,EmployeeID,Age,TotalWorkingYears,MonthlyIncome,OverTime,DistanceFromHome,YearsAtCompany,MonthlyRate,JobInvolvement,JobRole,JobLevel,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,Shift,WorkLifeBalance,PercentSalaryHike,MaritalStatus,Attrition
134,1247348,30,0.25,0.2167983149025803,1,0.0,0.25,0.5582814695844208,0.3333333333333333,1,0.25,0.4444444444444444,3,0,1.0,0.6666666666666666,0.3333333333333333,0.0714285714285714,1,0
135,1566303,39,0.525,0.6178515007898894,0,0.0,0.525,0.1993977113029512,0.3333333333333333,2,0.75,0.3333333333333333,11,8,1.0,0.3333333333333333,0.6666666666666667,0.3571428571428571,1,0
136,1884939,24,0.15,0.0676145339652448,1,0.0,0.05,0.0371812888978116,0.6666666666666667,0,0.0,0.0,2,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3571428571428571,1,1
137,1883424,40,0.25,0.060926803580832,1,0.2142857142857143,0.1,0.0499899618550492,0.6666666666666667,1,0.0,0.1111111111111111,0,3,0.0,0.0,0.0,0.2142857142857143,0,1
138,1323864,28,0.125,0.1292785676671932,1,0.0357142857142857,0.075,0.9091748644850433,0.0,0,0.0,0.1111111111111111,2,2,0.0,0.0,0.3333333333333333,0.1428571428571428,1,1
139,1193818,21,0.025,0.0879410215903107,0,0.2142857142857143,0.025,0.099297329853443,0.6666666666666667,0,0.0,0.0,1,0,0.3333333333333333,0.0,0.6666666666666667,0.1428571428571428,0,1
140,1317087,40,0.525,0.8968931016324382,0,0.0357142857142857,0.5,0.4387873920899418,0.6666666666666667,3,1.0,0.8333333333333333,1,12,0.6666666666666667,0.0,0.6666666666666667,0.2142857142857143,1,0
141,1822734,38,0.2,0.1679304897314376,0,0.5357142857142857,0.075,0.5735796024894599,0.6666666666666667,2,0.25,0.1111111111111111,1,2,0.3333333333333333,0.0,1.0,0.0714285714285714,0,0
142,1236529,20,0.025,0.0837809373354397,1,0.3571428571428571,0.025,0.6497088937964264,0.3333333333333333,0,0.0,0.0,0,0,1.0,0.0,0.6666666666666667,0.2857142857142857,0,1
143,1429070,29,0.15,0.2956292785676672,1,0.2142857142857143,0.15,0.0847219433848624,0.6666666666666667,1,0.25,0.0,1,0,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.0,2,0
144,1721556,36,0.225,0.2014218009478673,0,0.5,0.025,0.2314394699859465,0.6666666666666667,1,0.25,0.0,0,0,0.0,0.3333333333333333,0.3333333333333333,0.2142857142857143,2,0
145,1856176,42,0.6000000000000001,0.9796735123749342,0,0.2857142857142857,0.025,0.9744228066653284,0.3333333333333333,0,1.0,0.0,0,1,1.0,0.0,0.6666666666666667,0.7857142857142857,0,0
146,1081412,57,0.325,0.2048973143759873,0,0.0,0.3,0.0251756675366392,1.0,0,0.25,0.5,2,8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9285714285714284,1,0
147,1535342,30,0.275,0.1655081621906266,0,0.0357142857142857,0.275,0.5515358361774744,0.3333333333333333,1,0.25,0.5555555555555556,10,8,0.6666666666666667,1.0,0.6666666666666667,0.5714285714285713,1,0
148,1224013,27,0.025,0.0819905213270142,1,0.0714285714285714,0.025,0.9328247339891588,0.3333333333333333,0,0.0,0.0555555555555555,0,1,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.2857142857142857,2,1
149,1218204,35,0.025,0.0734597156398104,0,0.2142857142857143,0.025,0.5660710700662518,0.6666666666666667,0,0.0,0.0,0,0,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,0
150,1364047,54,0.9,0.864507635597683,0,0.75,0.25,0.6661714515157598,0.6666666666666667,0,0.75,0.4444444444444444,4,7,0.3333333333333333,0.3333333333333333,0.6666666666666667,1.0,1,0
151,1658398,29,0.075,0.0734597156398104,1,0.3214285714285714,0.0,0.3768319614535234,0.3333333333333333,0,0.0,0.0,0,0,1.0,0.0,0.6666666666666667,0.6428571428571427,0,1
152,1329687,29,0.125,0.0943127962085308,1,0.0,0.075,0.8603894800240915,0.3333333333333333,0,0.0,0.1111111111111111,0,2,0.3333333333333333,1.0,0.6666666666666667,0.5714285714285713,2,1
153,1157113,37,0.3,0.3380200105318588,0,0.0714285714285714,0.125,0.4983738205179683,0.6666666666666667,1,0.5,0.1666666666666666,1,3,0.6666666666666667,0.0,0.6666666666666667,0.0714285714285714,0,0
154,1254079,49,0.75,0.6823064770932069,1,0.1785714285714285,0.375,0.383778357759486,0.3333333333333333,1,0.75,0.611111111111111,2,12,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.5714285714285713,1,0
155,1355585,31,0.175,0.1428646656134808,1,0.0357142857142857,0.05,0.7623770327243525,0.6666666666666667,1,0.0,0.1111111111111111,2,2,0.3333333333333333,0.3333333333333333,0.0,0.1428571428571428,1,1
156,1281310,33,0.25,0.8654555028962612,0,0.5714285714285714,0.25,0.7386067054808272,0.6666666666666667,3,0.75,0.4444444444444444,6,0,1.0,0.0,0.6666666666666667,0.0,0,0
157,1574807,29,0.2,0.0802001053185887,0,0.2142857142857143,0.1,0.1590042160208793,0.3333333333333333,1,0.0,0.1666666666666666,0,3,0.0,1.0,0.6666666666666667,0.2142857142857143,2,0
158,1118323,29,0.1,0.0726698262243286,1,0.6071428571428571,0.1,0.5166432443284481,0.3333333333333333,0,0.0,0.1666666666666666,0,1,0.6666666666666667,0.0,0.3333333333333333,0.1428571428571428,0,1
159,1701544,29,0.175,0.0584518167456556,1,0.25,0.175,0.1070066251756675,0.0,1,0.0,0.3888888888888888,0,7,0.3333333333333333,0.0,0.3333333333333333,0.0,1,1
160,1818532,21,0.05,0.0558715113217482,1,0.0,0.05,0.9328247339891588,0.3333333333333333,0,0.0,0.1111111111111111,2,2,1.0,0.0,1.0,0.0,0,1
161,1410589,25,0.15,0.2493417588204318,1,0.1428571428571428,0.15,0.99839389680787,0.3333333333333333,1,0.25,0.2222222222222222,0,3,0.6666666666666667,0.0,0.6666666666666667,0.0,0,1
162,1126582,38,0.175,0.1043707214323328,1,0.0,0.15,0.1256775747841798,0.6666666666666667,0,0.0,0.1111111111111111,1,2,1.0,0.3333333333333333,0.6666666666666667,0.0,1,0
163,1837825,18,0.0,0.0216429699842022,0,0.0714285714285714,0.0,0.9290905440674564,0.6666666666666667,1,0.0,0.0,0,0,0.6666666666666667,0.0,0.6666666666666667,0.1428571428571428,0,0
164,1384737,24,0.025,0.0539231174302264,0,0.4285714285714285,0.025,0.201124272234491,0.6666666666666667,0,0.0,0.0,0,0,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,0
165,1052229,47,0.2,0.2837282780410742,1,0.9285714285714284,0.125,0.3310580204778157,1.0,1,0.25,0.2222222222222222,1,3,0.3333333333333333,0.0,0.6666666666666667,0.0714285714285714,0,1
166,1415194,34,0.35,0.2989994734070563,0,0.0357142857142857,0.35,0.1633808472194338,0.6666666666666667,1,0.25,0.611111111111111,4,11,0.6666666666666667,0.0,1.0,0.0,0,0
167,1224144,36,0.45,0.2170616113744075,0,0.1071428571428571,0.1,0.2850030114434853,0.6666666666666667,2,0.25,0.1111111111111111,0,2,1.0,1.0,0.6666666666666667,0.1428571428571428,2,0
168,1306693,20,0.025,0.1034228541337546,0,0.1071428571428571,0.025,0.4382252559726962,0.6666666666666667,1,0.0,0.0,0,0,0.0,0.0,0.6666666666666667,0.5714285714285713,0,1
169,1381585,35,0.125,0.0624012638230647,0,0.0,0.075,0.1515358361774744,0.6666666666666667,0,0.0,0.1111111111111111,1,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1428571428571428,1,0
170,1404955,34,0.375,0.1575566087414428,1,0.3214285714285714,0.375,0.4103192130094358,0.6666666666666667,1,0.25,0.7777777777777777,0,7,1.0,0.3333333333333333,0.6666666666666667,0.2142857142857143,2,0
171,1327078,38,0.375,0.662085308056872,0,0.0,0.375,0.570086328046577,0.6666666666666667,3,0.5,0.6666666666666666,5,11,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,0
172,1452385,40,0.5,0.6577145866245392,0,0.2857142857142857,0.45,0.4693033527404135,0.6666666666666667,3,0.5,0.3888888888888888,2,13,0.3333333333333333,0.0,0.3333333333333333,0.4285714285714285,0,0
173,1494882,36,0.25,0.2456029489204844,1,0.3214285714285714,0.25,0.1592451314996988,0.3333333333333333,1,0.25,0.5,1,7,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,0
174,1778989,29,0.275,0.3331753554502369,0,0.7857142857142857,0.275,0.3641035936558924,0.3333333333333333,1,0.5,0.4444444444444444,3,10,1.0,0.3333333333333333,0.0,0.1428571428571428,1,1
175,1165218,52,0.125,0.1710900473933649,0,0.6428571428571428,0.1,0.9835374422806664,0.6666666666666667,1,0.0,0.1666666666666666,1,2,1.0,0.3333333333333333,0.6666666666666667,0.4999999999999999,1,0
176,1598911,33,0.2,0.075144813059505,1,0.4642857142857143,0.125,0.805259987954226,0.6666666666666667,1,0.0,0.2222222222222222,0,4,0.6666666666666667,0.3333333333333333,0.0,0.1428571428571428,1,1
177,1284416,56,0.325,0.2789362822538178,0,0.0,0.325,0.9693635816101184,0.6666666666666667,1,0.25,0.6666666666666666,1,9,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.7142857142857143,2,0
178,1125172,29,0.225,0.10347551342812,0,0.2857142857142857,0.125,0.9362778558522384,0.6666666666666667,1,0.0,0.1666666666666666,1,2,1.0,0.3333333333333333,0.6666666666666667,0.4285714285714285,1,0
179,1152723,38,0.25,0.2668773038441285,0,0.3214285714285714,0.15,0.51074081509737,0.6666666666666667,0,0.25,0.1666666666666666,1,2,0.6666666666666667,0.0,0.6666666666666667,0.0,1,0
180,1711206,44,0.2,0.1151132174828857,1,0.0,0.05,0.0832362979321421,0.6666666666666667,0,0.0,0.1111111111111111,2,2,0.6666666666666667,1.0,0.6666666666666667,0.4999999999999999,2,0
181,1554886,48,0.675,0.8360189573459715,0,0.0,0.125,0.5645452720337282,1.0,0,0.75,0.2222222222222222,2,1,0.0,0.0,0.3333333333333333,0.7857142857142857,0,0
182,1479961,35,0.25,0.0657714586624539,0,0.0,0.2,0.5720136518771332,0.3333333333333333,1,0.0,0.0,1,7,1.0,0.3333333333333333,0.6666666666666667,0.0714285714285714,1,0
183,1191505,19,0.025,0.0818852027382833,0,0.0357142857142857,0.025,0.6562136117245533,0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,1.0,0.0714285714285714,0,1
184,1563500,35,0.25,0.2529752501316482,1,0.9285714285714284,0.25,0.4576591045974704,0.6666666666666667,1,0.25,0.3888888888888888,7,7,0.6666666666666667,0.0,0.6666666666666667,0.4999999999999999,0,1
185,1657594,21,0.025,0.088678251711427,0,0.6071428571428571,0.025,0.272073880746838,0.6666666666666667,0,0.0,0.0,0,0,1.0,0.0,0.3333333333333333,0.5714285714285713,0,1
186,1191511,39,0.15,0.1524486571879937,0,0.7857142857142857,0.125,0.8054607508532423,0.6666666666666667,0,0.0,0.1111111111111111,0,3,0.6666666666666667,0.0,0.6666666666666667,0.1428571428571428,0,1
187,1773482,32,0.25,0.2744075829383886,0,0.0,0.25,0.2108813491266813,0.6666666666666667,0,0.25,0.2222222222222222,0,9,0.3333333333333333,0.6666666666666666,0.6666666666666667,0.4285714285714285,1,0
188,1105684,37,0.2,0.286361242759347,0,0.0,0.15,0.5463561533828548,0.6666666666666667,2,0.25,0.2777777777777778,4,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0714285714285714,1,0
189,1667869,35,0.4,0.4938915218536072,1,0.8571428571428571,0.4,0.1959847420196747,0.6666666666666667,1,0.5,0.5555555555555556,10,1,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,2,0
190,1353021,44,0.475,0.1133228014744602,1,0.8214285714285714,0.025,0.7157598875727765,0.6666666666666667,1,0.0,0.0,0,0,1.0,0.3333333333333333,0.0,0.7857142857142857,2,1
191,1180556,60,0.25,0.2314902580305424,0,0.5357142857142857,0.05,0.3946998594659706,0.6666666666666667,1,0.25,0.1111111111111111,2,2,0.0,0.0,0.6666666666666667,0.2142857142857143,0,0
192,1473545,28,0.2,0.0817272248551869,0,0.0357142857142857,0.0,0.1309375627384059,0.3333333333333333,1,0.0,0.0,0,0,0.6666666666666667,0.0,0.3333333333333333,0.0,0,1
193,1058169,50,0.075,0.0881516587677725,1,0.0714285714285714,0.075,0.068901826942381,0.3333333333333333,0,0.0,0.1111111111111111,0,2,0.0,0.0,0.6666666666666667,0.2142857142857143,1,1
194,1512296,29,0.275,0.0712480252764612,0,0.0,0.225,0.2197952218430034,0.3333333333333333,0,0.0,0.3888888888888888,0,7,0.0,0.0,0.0,0.1428571428571428,0,1
195,1409777,35,0.2,0.2583991574512901,1,0.7857142857142857,0.025,0.5381650271029914,0.3333333333333333,2,0.25,0.0,0,1,0.3333333333333333,0.0,0.6666666666666667,0.1428571428571428,1,1
196,1209208,30,0.025,0.0539231174302264,0,0.3928571428571428,0.025,0.4969283276450512,0.3333333333333333,0,0.0,0.0,0,0,0.3333333333333333,0.3333333333333333,1.0,0.4999999999999999,1,1
197,1140608,33,0.15,0.3799368088467614,1,0.2857142857142857,0.125,0.6541256775747841,0.6666666666666667,1,0.25,0.1111111111111111,0,3,0.0,0.0,0.6666666666666667,0.4285714285714285,0,1
198,1795081,58,0.6000000000000001,0.5025276461295418,1,0.1428571428571428,0.15,0.2875326239710901,0.3333333333333333,1,0.5,0.0,0,4,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,0
199,1792620,31,0.025,0.0184307530279094,0,0.0,0.025,0.5645452720337282,0.0,0,0.0,0.0,0,0,0.3333333333333333,0.0,0.6666666666666667,0.0714285714285714,0,1
200,1115854,19,0.025,0.0585571353343865,1,0.7142857142857143,0.025,0.3153182091949408,0.3333333333333333,0,0.0,0.0,0,0,1.0,0.0,1.0,0.1428571428571428,0,1
201,1843825,37,0.175,0.0560294892048446,1,0.1785714285714285,0.075,0.8654487050793014,0.6666666666666667,0,0.0,0.1111111111111111,0,2,0.6666666666666667,0.0,0.6666666666666667,0.7857142857142857,2,1
202,1117151,25,0.025,0.0739336492890995,1,0.6428571428571428,0.025,0.6707086930335274,0.3333333333333333,0,0.0,0.0,0,0,0.6666666666666667,1.0,0.6666666666666667,0.4999999999999999,1,1
203,1689022,53,0.875,0.5226434965771458,1,0.2142857142857143,0.125,0.7476811885163621,0.3333333333333333,1,0.5,0.1111111111111111,0,4,0.0,0.3333333333333333,0.6666666666666667,0.4999999999999999,1,0
204,1148129,41,0.3,0.3780937335439705,1,0.2857142857142857,0.225,0.7669945794017266,0.6666666666666667,1,0.5,0.3888888888888888,0,7,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.1428571428571428,2,0
205,1819647,38,0.175,0.2025276461295418,0,0.0357142857142857,0.125,0.2232081911262798,0.6666666666666667,2,0.25,0.1111111111111111,1,4,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.0,1,0
206,1458822,29,0.225,0.3446024223275408,1,0.4642857142857143,0.2,0.8366191527805661,0.6666666666666667,1,0.5,0.3888888888888888,7,7,0.6666666666666667,0.0,0.6666666666666667,0.0714285714285714,0,1
207,1093589,30,0.25,0.4583991574512901,0,0.0,0.25,0.1296526801847018,0.3333333333333333,1,0.25,0.4444444444444444,6,7,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.0,1,0
208,1820041,19,0.025,0.0692996313849394,0,0.0,0.0,0.7586829953824533,0.0,0,0.0,0.0,0,0,0.6666666666666667,0.0,1.0,0.7142857142857143,0,1
209,1864456,32,0.1,0.0687203791469194,0,0.0,0.075,0.2832362979321421,0.6666666666666667,1,0.0,0.0,0,2,1.0,0.3333333333333333,0.6666666666666667,0.0714285714285714,2,0
210,1060337,55,0.9,0.9327540810953132,0,0.4642857142857143,0.6000000000000001,0.4515157598875727,1.0,0,1.0,0.8333333333333333,2,15,0.6666666666666667,0.0,0.6666666666666667,0.0,0,0
211,1572087,23,0.025,0.0311743022643496,1,0.1785714285714285,0.0,0.0542461353141939,1.0,1,0.0,0.0,0,0,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.7142857142857143,1,1
212,1817745,34,0.4,0.1890468667719852,1,0.8214285714285714,0.375,0.2297129090544067,0.3333333333333333,1,0.25,0.5,10,10,0.0,0.0,1.0,0.8571428571428571,0,1
213,1792606,27,0.125,0.1070036861506056,0,0.0357142857142857,0.1,0.5722545673559526,0.6666666666666667,0,0.0,0.1666666666666666,0,2,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.0,2,0
214,1745305,29,0.025,0.0043180621379673,0,0.8214285714285714,0.025,0.3432242521582012,1.0,0,0.0,0.0,0,0,0.6666666666666667,0.0,0.6666666666666667,0.4285714285714285,0,1
215,1191013,29,0.1,0.1989468141126909,1,0.0,0.05,0.964866492672154,0.6666666666666667,0,0.0,0.1111111111111111,2,2,0.0,1.0,1.0,0.2142857142857143,1,1
216,1855095,27,0.15,0.072143233280674,1,0.1428571428571428,0.125,0.7119855450712709,0.6666666666666667,1,0.0,0.2222222222222222,0,2,1.0,0.0,0.3333333333333333,0.2142857142857143,0,1
217,1649317,31,0.1,0.0690889942074776,1,0.2857142857142857,0.075,0.3303754266211604,0.3333333333333333,0,0.0,0.1111111111111111,1,2,0.6666666666666667,0.0,0.6666666666666667,0.7857142857142857,0,1
218,1458226,32,0.175,0.4685624012638231,1,0.0357142857142857,0.05,0.967355952619956,0.3333333333333333,1,0.25,0.1111111111111111,2,2,0.6666666666666667,0.0,0.3333333333333333,0.0714285714285714,0,1
219,1863388,33,0.15,0.3127962085308057,0,0.0,0.125,0.4094358562537643,0.3333333333333333,1,0.25,0.0,1,4,0.3333333333333333,0.0,0.6666666666666667,0.2142857142857143,0,0
220,1622091,26,0.175,0.2085308056872038,0,1.0,0.05,0.7917687211403333,0.0,1,0.25,0.1111111111111111,2,2,0.3333333333333333,0.0,0.6666666666666667,0.4999999999999999,0,1
221,1602610,36,0.325,0.3071616640337019,0,0.0714285714285714,0.125,0.9722545673559524,1.0,1,0.25,0.2222222222222222,0,4,1.0,0.3333333333333333,0.6666666666666667,0.6428571428571427,2,0
222,1229066,27,0.15,0.2506582411795682,1,0.3214285714285714,0.15,0.2010038144950812,0.3333333333333333,1,0.25,0.1111111111111111,4,4,1.0,0.0,0.6666666666666667,0.0,1,0
223,1060315,37,0.175,0.0569246972090574,1,0.0357142857142857,0.0,0.0121260791005822,0.3333333333333333,1,0.0,0.0,0,0,1.0,0.0,0.6666666666666667,0.2857142857142857,0,1
224,1282527,43,0.55,0.8504476040021064,0,0.4642857142857143,0.1,0.1247139128689018,0.6666666666666667,3,0.75,0.0555555555555555,1,0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.9285714285714284,1,0
225,1663404,34,0.4,0.1890468667719852,1,0.8214285714285714,0.375,0.2297129090544067,0.3333333333333333,1,0.25,0.5,10,10,0.0,0.0,1.0,0.8571428571428571,0,1
226,1694441,35,0.1,0.1989994734070563,1,0.5357142857142857,0.075,0.9353141939369604,0.3333333333333333,2,0.25,0.1111111111111111,0,2,1.0,0.0,0.6666666666666667,0.0,1,0
227,1547220,26,0.025,0.0676145339652448,0,0.8571428571428571,0.025,0.3398514354547279,0.0,1,0.0,0.0,0,1,0.0,0.0,0.3333333333333333,0.0714285714285714,0,1
228,1607161,38,0.475,0.1962085308056872,0,0.0,0.325,0.3121060028106805,0.6666666666666667,0,0.25,0.611111111111111,2,9,1.0,0.6666666666666666,1.0,0.2857142857142857,1,0
229,1524494,47,0.25,0.5708267509215377,1,1.0,0.25,0.3282071873117848,0.6666666666666667,0,0.5,0.3888888888888888,9,9,0.0,0.3333333333333333,0.3333333333333333,0.0714285714285714,1,1
230,1265759,27,0.025,0.0976303317535545,0,0.75,0.025,0.7011041959445894,0.3333333333333333,0,0.0,0.0,0,0,0.0,0.0,0.6666666666666667,0.0714285714285714,1,1
231,1228187,34,0.15,0.1375987361769352,1,0.0,0.15,0.8311584019273238,0.3333333333333333,0,0.0,0.2777777777777778,1,3,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,0
232,1262683,22,0.025,0.1014218009478673,1,0.5357142857142857,0.025,0.2099979923710098,1.0,1,0.0,0.0,0,0,1.0,0.6666666666666666,0.3333333333333333,0.1428571428571428,2,0
233,1713700,20,0.05,0.1065824117956819,0,0.0714285714285714,0.05,0.4309977916081108,0.3333333333333333,1,0.0,0.1111111111111111,1,2,0.0,0.0,0.3333333333333333,0.0714285714285714,0,1
234,1056367,38,0.425,0.29826224328594,1,1.0,0.025,0.3718128889781168,0.6666666666666667,1,0.25,0.0,0,0,0.3333333333333333,0.0,0.6666666666666667,0.5714285714285713,1,1
235,1082389,23,0.125,0.1569246972090574,1,0.25,0.125,0.7425015057217426,0.3333333333333333,1,0.0,0.2222222222222222,1,2,1.0,0.0,0.6666666666666667,0.0,0,1
236,1699666,55,0.6000000000000001,0.9926276987888362,1,0.0357142857142857,0.125,0.7671150371411363,0.6666666666666667,0,1.0,0.1111111111111111,1,4,1.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,1
237,1668404,28,0.125,0.0602948920484465,1,0.0,0.1,0.1906444489058421,0.6666666666666667,1,0.0,0.1111111111111111,0,2,1.0,0.0,0.3333333333333333,0.0,0,1
238,1741354,18,0.0,0.029489204844655,1,0.0714285714285714,0.0,0.655531017867898,0.6666666666666667,0,0.0,0.0,0,0,0.3333333333333333,0.0,1.0,0.0714285714285714,0,1
239,1589946,48,0.525,0.7579252238020011,0,0.0,0.075,0.6385464766111223,0.3333333333333333,0,0.75,0.1111111111111111,0,2,1.0,0.3333333333333333,0.0,0.0,1,0
240,1479918,41,0.125,0.067403896787783,0,0.2857142857142857,0.125,0.739851435454728,0.6666666666666667,1,0.0,0.1666666666666666,0,4,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6428571428571427,2,0
241,1081600,55,0.6000000000000001,0.6680358083201685,1,0.4285714285714285,0.475,0.2884159807267616,1.0,1,0.75,0.3888888888888888,3,8,0.0,0.0,0.3333333333333333,0.4285714285714285,0,1
242,1146021,45,0.425,0.6443391258557135,1,0.1785714285714285,0.0,0.5208994177875929,0.6666666666666667,0,0.5,0.0,0,0,1.0,0.0,1.0,0.2142857142857143,1,0
243,1281331,45,0.25,0.218272775144813,0,0.0357142857142857,0.2,0.7055209797229471,0.6666666666666667,1,0.25,0.3888888888888888,5,7,0.6666666666666667,0.6666666666666666,1.0,0.7857142857142857,1,0
244,1533398,25,0.15,0.1785676671932596,0,0.2857142857142857,0.075,0.5255169644649669,0.3333333333333333,0,0.0,0.1111111111111111,2,2,0.0,0.0,0.6666666666666667,0.0714285714285714,1,1
245,1089994,32,0.025,0.0957345971563981,0,0.0357142857142857,0.025,0.5160811082112026,0.6666666666666667,0,0.0,0.0,0,0,0.6666666666666667,1.0,0.6666666666666667,0.0714285714285714,2,0
246,1303791,25,0.15,0.1591363875724065,0,0.0714285714285714,0.05,0.2931941377233487,0.6666666666666667,1,0.0,0.1111111111111111,0,2,0.0,0.3333333333333333,0.6666666666666667,0.1428571428571428,1,1
247,1138891,18,0.0,0.0457609268035808,1,0.1428571428571428,0.0,0.2395101385264003,0.6666666666666667,0,0.0,0.0,0,0,0.3333333333333333,0.0,0.6666666666666667,0.2142857142857143,0,1
248,1322829,29,0.15,0.0700895208004212,0,0.5,0.15,0.8262999397711303,0.6666666666666667,0,0.0,0.2777777777777778,1,5,0.6666666666666667,0.0,0.6666666666666667,0.5714285714285713,0,0
249,1034442,21,0.025,0.0898894154818325,0,0.3928571428571428,0.025,0.9366793816502712,1.0,0,0.0,0.0,0,0,0.6666666666666667,0.0,0.6666666666666667,0.2857142857142857,0,1
250,1434954,38,0.225,0.0768299104791996,0,0.0357142857142857,0.15,0.5568761292913069,0.3333333333333333,1,0.0,0.0555555555555555,0,5,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.2142857142857143,1,0
251,1690577,35,0.125,0.1439705107951553,1,0.4642857142857143,0.1,0.3204175868299538,0.3333333333333333,1,0.0,0.1111111111111111,0,2,0.6666666666666667,0.3333333333333333,0.0,0.9285714285714284,2,1
252,1313838,53,0.8500000000000001,0.4823591363875724,0,0.0357142857142857,0.8250000000000001,0.5028709094559326,0.3333333333333333,2,0.5,0.3888888888888888,1,9,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3571428571428571,1,0
253,1557030,56,0.125,0.0830963665086887,0,0.8214285714285714,0.1,0.3279261192531619,0.6666666666666667,1,0.0,0.1111111111111111,1,0,0.0,0.0,0.6666666666666667,0.3571428571428571,0,1
254,1487080,37,0.175,0.289257503949447,0,0.1785714285714285,0.125,0.8324031319012246,0.6666666666666667,1,0.25,0.2222222222222222,0,1,0.6666666666666667,0.3333333333333333,1.0,0.2142857142857143,1,0
255,1536328,58,0.775,0.473880989994734,1,0.2142857142857143,0.25,0.3986749648664927,0.3333333333333333,2,0.5,0.5,5,9,0.6666666666666667,0.0,0.3333333333333333,0.2142857142857143,1,1
256,1491312,39,0.45,0.1631911532385466,0,0.8214285714285714,0.175,0.1303352740413571,0.6666666666666667,0,0.25,0.3888888888888888,1,7,0.0,0.0,0.6666666666666667,0.1428571428571428,0,0
257,1542984,33,0.025,0.096998420221169,1,0.1428571428571428,0.025,0.2833166030917486,0.6666666666666667,0,0.0,0.0,0,0,1.0,0.0,0.6666666666666667,0.1428571428571428,0,1
258,1126307,56,0.75,0.5315429173249079,0,0.2857142857142857,0.25,0.7358361774744028,0.6666666666666667,1,0.75,0.3888888888888888,1,1,0.6666666666666667,0.0,0.3333333333333333,0.0,1,0
259,1035340,41,0.175,0.0647182727751448,0,0.2857142857142857,0.125,0.1954226059024292,0.6666666666666667,1,0.0,0.0,1,4,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.7142857142857143,1,0
260,1665575,35,0.225,0.1407056345444971,0,0.8571428571428571,0.075,0.4782172254567356,0.3333333333333333,1,0.25,0.1111111111111111,0,2,0.0,0.0,0.6666666666666667,0.2142857142857143,0,0
261,1541808,33,0.275,0.1077409162717219,0,0.1071428571428571,0.225,0.1646255771933346,0.6666666666666667,0,0.25,0.4444444444444444,1,7,1.0,0.6666666666666666,0.3333333333333333,0.2857142857142857,2,0
262,1836214,21,0.075,0.1169562927856766,0,0.0714285714285714,0.075,0.3387673158000401,0.3333333333333333,0,0.0,0.1111111111111111,1,0,1.0,0.0,1.0,0.4285714285714285,0,0
263,1668455,38,0.2,0.0847814639283833,0,0.0,0.0,0.5005822124071472,0.6666666666666667,0,0.0,0.0,0,0,0.6666666666666667,0.0,0.3333333333333333,0.4285714285714285,0,0
264,1498617,55,0.1,0.1593470247498683,1,0.1071428571428571,0.075,0.5641035936558924,0.6666666666666667,1,0.25,0.1111111111111111,1,2,1.0,0.0,0.6666666666666667,0.3571428571428571,1,0
265,1202936,40,0.225,0.4257503949447077,1,0.8571428571428571,0.125,0.6079502108010439,0.3333333333333333,1,0.5,0.2222222222222222,1,0,1.0,0.0,0.6666666666666667,0.0714285714285714,0,1
266,1294456,58,1.0,0.960347551342812,1,0.0357142857142857,0.775,0.9502911062035736,0.6666666666666667,3,1.0,0.8333333333333333,13,8,1.0,0.0,0.6666666666666667,0.0714285714285714,0,1
267,1517594,19,0.025,0.0048973143759873,0,0.0357142857142857,0.025,0.2869704878538446,0.3333333333333333,1,0.0,0.0,1,0,0.3333333333333333,0.0,0.3333333333333333,0.7857142857142857,0,1
268,1332348,29,0.15,0.2298051606108478,0,0.0,0.125,0.1658703071672355,0.6666666666666667,1,0.25,0.1666666666666666,0,2,0.0,0.3333333333333333,0.3333333333333333,0.0714285714285714,1,0
