EmployeeID,Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
1080875,45,2.0,306,26,4,1,1,100,3,2,1,1,1.0,4286,5630,2,0,14,3,4,2,5,4,3,1,1,0,0,1.0,0.0,0.0,1.0,0.0,0,1
1818407,25,1.0,1382,8,2,0,1,85,3,2,1,3,2.0,4907,13684,0,1,22,4,2,1,6,3,2,5,3,0,4,1.0,0.0,0.0,1.0,0.0,0,0
1710657,56,1.0,718,4,4,4,4,92,3,5,0,1,2.0,19943,18575,4,0,13,3,4,1,28,2,3,5,2,4,2,0.0,0.0,1.0,1.0,0.0,1,0
1107497,22,2.0,1368,4,1,4,3,99,2,1,1,3,0.0,3894,9129,5,0,16,3,3,0,4,3,3,2,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
1804073,40,1.0,1416,2,2,2,1,49,3,5,0,3,2.0,19436,5949,0,0,19,3,4,1,22,5,3,21,7,3,9,0.0,0.0,1.0,0.0,1.0,1,0
1544113,28,1.0,1172,3,3,2,2,78,3,1,0,2,1.0,2856,3692,1,0,19,3,4,1,1,3,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,1,0
1620973,58,1.0,1055,1,3,2,4,76,3,5,3,1,1.0,19701,22456,3,1,21,4,3,1,32,3,3,9,8,1,5,0.0,1.0,0.0,1.0,0.0,0,0
1272720,38,2.0,693,7,3,1,4,57,4,1,0,3,2.0,2610,15748,1,0,11,3,4,3,4,2,3,4,2,0,3,0.0,1.0,0.0,0.0,1.0,1,0
1477195,53,1.0,1084,13,2,2,4,57,4,2,2,1,2.0,4450,26250,1,0,11,3,3,2,5,3,3,4,2,1,3,0.0,1.0,0.0,1.0,0.0,0,0
1052229,47,2.0,719,27,2,1,2,77,4,2,1,3,0.0,6397,10339,4,1,12,3,4,0,8,2,3,5,4,1,3,1.0,0.0,0.0,1.0,0.0,0,1
1170535,42,0.0,179,2,5,2,4,79,4,2,0,1,1.0,6272,12858,7,0,16,3,1,1,10,3,4,4,3,0,3,0.0,0.0,1.0,0.0,1.0,1,0
1662166,44,1.0,170,1,4,1,2,78,4,2,1,1,1.0,5033,9364,2,0,15,3,4,1,10,5,3,2,0,2,2,0.0,0.0,1.0,0.0,1.0,0,0
1380232,47,1.0,1225,2,4,1,2,47,4,4,4,2,2.0,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0,0
1107380,34,1.0,121,2,4,2,3,86,2,1,0,1,0.0,4381,7530,1,0,11,3,3,0,6,3,3,6,5,1,3,0.0,1.0,0.0,1.0,0.0,1,0
1845170,24,2.0,535,24,3,2,4,38,3,1,0,4,1.0,2400,5530,0,0,13,3,3,2,3,3,3,2,2,2,1,1.0,0.0,0.0,0.0,1.0,1,0
1650983,28,1.0,1404,17,3,4,3,32,2,1,1,4,2.0,2367,18779,5,0,12,3,1,1,6,2,2,4,1,0,3,0.0,0.0,1.0,0.0,1.0,0,0
1432591,39,0.0,1485,25,2,1,3,71,3,3,1,3,1.0,10920,3449,3,0,21,4,2,1,13,2,3,6,4,0,5,0.0,1.0,0.0,0.0,1.0,0,0
1551391,40,1.0,1137,1,4,1,1,98,3,4,3,1,2.0,16823,18991,2,0,11,3,1,1,22,3,3,19,7,11,16,0.0,0.0,1.0,0.0,1.0,0,0
1645988,54,0.0,142,26,3,5,4,30,4,4,3,4,0.0,17328,13871,2,1,12,3,3,0,23,3,3,5,3,4,4,0.0,0.0,1.0,1.0,0.0,0,0
1126499,39,1.0,1122,6,3,2,4,70,3,1,1,1,1.0,2404,4303,7,1,21,4,4,0,8,2,1,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,1
1312456,29,1.0,1252,23,2,1,3,81,4,1,0,3,1.0,2700,23779,1,0,24,4,3,1,10,3,3,10,7,0,7,0.0,1.0,0.0,0.0,1.0,1,0
1593179,32,1.0,128,2,1,4,4,84,2,2,1,1,0.0,2176,19737,4,0,13,3,4,0,9,5,3,6,2,0,4,0.0,1.0,0.0,0.0,1.0,0,0
1843825,37,1.0,807,6,4,5,3,63,3,1,0,1,2.0,2073,23648,4,1,22,4,4,0,7,3,3,3,2,0,2,0.0,0.0,1.0,0.0,1.0,1,1
1455518,51,1.0,1318,26,4,3,1,66,3,4,3,3,1.0,16307,5594,2,0,14,3,3,1,29,2,2,20,6,4,17,1.0,0.0,0.0,1.0,0.0,0,0
1213142,27,2.0,1242,20,3,1,4,90,3,2,1,3,0.0,9981,12916,1,0,14,3,4,0,7,2,3,7,7,0,7,1.0,0.0,0.0,1.0,0.0,0,0
1397780,37,0.0,728,1,4,2,1,80,3,3,0,4,2.0,13603,11677,2,1,18,3,1,2,15,2,3,5,2,0,2,0.0,0.0,1.0,1.0,0.0,1,0
1680323,36,0.0,845,1,5,2,4,45,3,2,1,4,0.0,6653,15276,4,0,15,3,2,0,7,6,3,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,0
1057253,46,2.0,1034,18,1,2,1,86,3,3,1,3,1.0,10527,8984,5,0,11,3,4,0,28,3,2,2,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
1161882,40,1.0,676,9,4,1,4,86,3,1,1,1,0.0,2018,21831,3,0,14,3,2,0,15,3,1,5,4,1,0,0.0,1.0,0.0,0.0,1.0,0,1
1340549,28,1.0,1485,12,1,1,3,79,3,1,1,4,1.0,2515,22955,1,1,11,3,4,0,1,4,2,1,1,0,0,0.0,1.0,0.0,1.0,0.0,0,1
1500402,28,0.0,120,4,3,2,2,43,3,2,1,3,1.0,4221,8863,1,0,15,3,2,0,5,3,4,5,4,0,4,1.0,0.0,0.0,0.0,1.0,0,0
1202360,52,1.0,723,8,4,2,3,85,2,2,0,2,1.0,4941,17747,2,0,15,3,1,0,11,3,2,8,2,7,7,0.0,1.0,0.0,0.0,1.0,1,0
1446684,33,2.0,970,7,3,1,4,30,3,2,1,2,1.0,4302,13401,0,0,17,3,3,1,4,3,3,3,2,0,2,1.0,0.0,0.0,1.0,0.0,0,0
1863212,33,0.0,1313,1,2,2,2,59,2,1,1,3,2.0,2008,20439,1,0,12,3,3,3,1,2,2,1,1,0,0,0.0,0.0,1.0,0.0,1.0,0,0
1204541,35,1.0,1276,16,3,1,4,72,3,3,1,3,1.0,7632,14295,4,1,12,3,3,0,10,2,3,8,7,0,0,0.0,1.0,0.0,0.0,1.0,0,0
1162185,28,2.0,773,6,3,1,3,39,2,1,1,3,2.0,2703,22088,1,1,14,3,4,1,3,2,3,3,1,0,2,0.0,1.0,0.0,0.0,1.0,0,1
1113271,43,2.0,1422,2,4,1,1,92,3,2,1,4,1.0,5675,19246,1,0,20,4,3,1,7,5,3,7,7,7,7,1.0,0.0,0.0,0.0,1.0,0,0
1086016,18,0.0,1431,14,3,2,2,33,3,1,0,3,0.0,1514,8018,1,0,16,3,3,0,0,4,1,0,0,0,0,0.0,0.0,1.0,1.0,0.0,1,1
1034561,33,1.0,1216,8,4,3,3,39,3,2,1,3,2.0,7104,20431,0,0,12,3,4,0,6,3,3,5,0,1,2,1.0,0.0,0.0,0.0,1.0,0,0
1705718,34,1.0,419,7,4,1,1,53,3,3,0,2,0.0,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,0.0,0.0,1.0,1.0,0.0,1,0
1107055,35,1.0,763,15,2,2,1,59,1,2,1,4,2.0,5440,22098,6,1,14,3,4,2,7,2,2,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,1
1700617,34,1.0,1442,9,3,2,4,46,2,3,1,2,0.0,8621,17654,1,0,14,3,2,0,9,3,4,8,7,7,7,0.0,1.0,0.0,1.0,0.0,0,0
1433529,44,1.0,1037,1,3,2,2,42,3,1,0,4,0.0,2436,13422,6,1,12,3,3,0,6,2,3,4,3,1,2,0.0,0.0,1.0,0.0,1.0,1,0
1200302,49,2.0,279,8,1,1,3,61,2,2,0,2,1.0,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7,0.0,1.0,0.0,0.0,1.0,1,0
1118938,53,1.0,607,2,5,4,3,78,2,3,2,4,1.0,10169,14618,0,0,16,3,2,1,34,4,3,33,7,1,9,0.0,1.0,0.0,1.0,0.0,0,0
1119237,32,1.0,117,13,4,1,2,73,3,2,1,4,2.0,4403,9250,2,0,11,3,3,1,8,3,2,5,2,0,3,1.0,0.0,0.0,0.0,1.0,0,0
1665908,50,1.0,989,7,2,2,2,43,2,5,0,3,2.0,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,0.0,0.0,1.0,1.0,0.0,1,0
1065186,49,1.0,1098,4,2,2,1,85,2,5,4,3,1.0,18711,12124,2,0,13,3,3,1,23,2,4,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
1329687,29,1.0,341,1,3,2,2,48,2,1,0,3,2.0,2800,23522,6,1,19,3,3,3,5,3,3,3,2,0,2,1.0,0.0,0.0,1.0,0.0,1,1
1777635,26,1.0,775,29,2,2,1,45,3,2,1,3,2.0,4306,4267,5,0,12,3,1,2,8,5,3,0,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
1740472,26,1.0,192,1,2,2,1,59,2,1,1,1,1.0,3955,11141,1,0,16,3,1,2,6,2,3,5,3,1,3,0.0,1.0,0.0,0.0,1.0,0,0
1742081,37,1.0,1462,11,3,2,1,94,3,1,1,3,0.0,3629,19106,4,0,18,3,1,0,8,6,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,0,0
1552176,46,1.0,705,2,4,3,2,83,3,5,3,1,0.0,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,1.0,0.0,0.0,1.0,0.0,0,0
1566630,41,0.0,509,2,4,0,1,62,2,2,1,3,0.0,6811,2112,2,1,17,3,1,0,10,3,3,8,7,0,7,0.0,1.0,0.0,1.0,0.0,0,0
1767740,32,2.0,379,5,2,1,2,48,3,2,1,2,1.0,6524,8891,1,0,14,3,4,1,10,3,3,10,8,5,3,1.0,0.0,0.0,0.0,1.0,0,0
1740909,38,1.0,395,9,3,3,2,98,2,1,0,2,1.0,2899,12102,0,0,19,3,4,1,3,3,3,2,2,1,2,1.0,0.0,0.0,0.0,1.0,1,0
1552731,37,1.0,1470,10,3,2,2,71,3,1,0,2,1.0,3936,9953,1,0,11,3,1,1,8,2,1,8,4,7,7,0.0,1.0,0.0,1.0,0.0,1,0
1864653,39,1.0,1162,3,2,2,4,41,3,2,1,3,1.0,5238,17778,4,1,18,3,1,0,12,3,2,1,0,0,0,1.0,0.0,0.0,1.0,0.0,0,1
1769167,20,1.0,1141,2,3,2,3,31,3,1,0,3,0.0,2783,13251,1,0,19,3,1,0,2,3,3,2,2,2,2,1.0,0.0,0.0,1.0,0.0,1,0
1879510,34,1.0,628,8,3,2,2,82,4,2,1,3,1.0,4404,10228,2,0,12,3,1,0,6,3,4,4,3,1,2,0.0,0.0,1.0,0.0,1.0,0,0
1692699,39,1.0,1253,10,1,2,3,65,3,3,3,3,0.0,13464,7914,7,0,21,4,3,0,9,3,3,4,3,2,2,0.0,1.0,0.0,0.0,1.0,0,0
1488170,40,1.0,555,2,3,2,2,78,2,2,1,3,1.0,3448,13436,6,0,22,4,2,1,20,3,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
1164932,45,1.0,1316,29,3,2,3,83,3,1,0,4,0.0,3452,9752,5,0,13,3,2,0,9,2,2,6,5,0,3,0.0,1.0,0.0,0.0,1.0,1,0
1400072,49,1.0,809,1,3,1,3,36,3,4,0,3,0.0,15379,22384,4,0,14,3,1,0,23,2,3,8,7,0,0,0.0,0.0,1.0,0.0,1.0,1,0
1818532,21,1.0,984,1,1,4,4,70,2,1,0,2,0.0,2070,25326,1,1,11,3,3,0,2,6,4,2,2,2,2,0.0,1.0,0.0,1.0,0.0,1,1
1792856,34,1.0,665,6,4,0,1,41,3,2,0,3,0.0,4809,12482,1,0,14,3,3,0,16,3,3,16,13,2,10,0.0,1.0,0.0,1.0,0.0,1,0
1252790,37,1.0,674,13,3,2,1,47,3,2,1,4,1.0,4285,3031,1,0,17,3,1,0,10,2,3,10,8,3,7,0.0,1.0,0.0,0.0,1.0,0,0
1828789,29,2.0,995,2,1,1,1,87,3,2,1,4,2.0,8853,24483,1,0,19,3,4,1,6,0,4,6,4,1,3,0.0,1.0,0.0,0.0,1.0,0,0
1364438,55,0.0,177,8,1,2,4,37,2,4,1,2,2.0,13577,25592,1,1,15,3,4,1,34,3,3,33,9,15,0,0.0,1.0,0.0,0.0,1.0,0,0
1626443,31,0.0,325,5,3,2,2,74,3,2,2,1,0.0,9936,3787,0,0,19,3,2,0,10,2,3,9,4,1,7,1.0,0.0,0.0,0.0,1.0,0,0
1870096,41,1.0,645,1,3,3,2,49,4,3,1,1,1.0,8392,19566,1,0,16,3,3,1,10,2,3,10,7,0,7,1.0,0.0,0.0,0.0,1.0,0,0
1362920,48,1.0,277,6,3,1,1,97,2,2,1,3,0.0,4240,13119,2,0,13,3,4,0,19,0,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
1277240,36,0.0,301,15,4,3,4,88,1,2,1,4,2.0,5406,10436,1,0,24,4,1,1,15,4,2,15,12,11,11,1.0,0.0,0.0,0.0,1.0,0,0
1058169,50,1.0,869,3,2,3,1,86,2,1,0,3,1.0,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,1.0,0.0,0.0,0.0,1.0,1,1
1442296,46,1.0,1319,3,3,4,1,45,4,4,1,1,2.0,13225,7739,2,0,12,3,4,1,25,5,3,19,17,2,8,1.0,0.0,0.0,1.0,0.0,0,0
1030882,31,1.0,670,26,1,1,1,31,3,1,1,3,2.0,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,0.0,1.0,0.0,0.0,1.0,0,0
1707397,45,0.0,805,4,2,1,3,57,3,2,1,2,1.0,4447,23163,1,0,12,3,2,0,9,5,2,9,7,0,8,0.0,1.0,0.0,0.0,1.0,0,0
1347924,26,1.0,920,20,2,2,4,69,3,1,0,2,1.0,2148,6889,0,1,11,3,3,0,6,3,3,5,1,1,4,0.0,0.0,1.0,1.0,0.0,1,0
1613258,34,2.0,560,1,4,0,4,91,3,1,0,1,2.0,2996,20284,5,0,14,3,3,2,10,2,3,4,3,1,3,0.0,1.0,0.0,0.0,1.0,1,0
1470356,42,1.0,532,4,2,4,3,58,3,5,0,4,1.0,19232,4933,1,0,11,3,4,0,22,3,3,22,17,11,15,0.0,0.0,1.0,0.0,1.0,1,0
1746047,36,1.0,318,9,3,2,4,79,2,1,1,3,1.0,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
1123335,46,1.0,1402,2,3,3,3,69,3,4,3,1,1.0,17048,24097,8,0,23,4,1,0,28,2,3,26,15,15,9,1.0,0.0,0.0,1.0,0.0,0,0
1540491,32,0.0,1200,1,4,4,4,62,3,2,1,1,1.0,4087,25174,4,0,14,3,2,1,9,3,2,6,5,1,2,0.0,1.0,0.0,0.0,1.0,0,0
1795477,53,1.0,1223,7,2,2,4,50,3,5,0,3,2.0,18606,18640,3,0,18,3,2,1,26,6,3,7,7,4,7,0.0,0.0,1.0,1.0,0.0,1,0
1372229,35,1.0,619,1,3,3,2,85,3,2,1,3,1.0,4717,18659,9,0,11,3,3,0,15,2,3,11,9,6,9,1.0,0.0,0.0,0.0,1.0,0,0
1456073,38,1.0,1180,29,1,2,2,70,3,2,0,1,1.0,6673,11354,7,1,19,3,2,0,17,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
1340085,30,0.0,111,9,3,2,3,66,3,2,1,1,2.0,3072,11012,1,0,11,3,3,2,12,4,3,12,9,6,10,0.0,1.0,0.0,0.0,1.0,0,0
1806233,32,1.0,1401,4,2,1,3,56,3,1,0,2,1.0,3931,20990,2,0,11,3,1,1,6,5,3,4,3,1,2,1.0,0.0,0.0,1.0,0.0,1,0
1177110,43,1.0,1034,16,3,3,4,80,3,4,3,4,1.0,16064,7744,5,1,22,4,3,1,22,3,3,17,13,1,9,1.0,0.0,0.0,1.0,0.0,0,0
1079394,50,2.0,1246,3,3,2,1,99,3,5,3,2,1.0,18200,7999,1,0,11,3,3,1,32,2,3,32,5,10,7,0.0,0.0,1.0,0.0,1.0,0,0
1473417,53,0.0,661,1,4,2,1,60,2,4,2,3,1.0,12965,22308,4,1,20,4,4,3,27,2,2,3,2,0,2,0.0,0.0,1.0,1.0,0.0,0,0
1704363,26,1.0,390,17,4,2,4,62,1,1,1,3,1.0,2305,6217,1,0,15,3,3,3,3,3,4,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
1136352,25,1.0,810,8,3,1,4,57,4,2,1,2,1.0,4851,15678,0,0,22,4,3,1,4,4,3,3,2,1,2,1.0,0.0,0.0,0.0,1.0,0,0
1316742,55,1.0,189,26,4,5,3,71,4,5,3,2,1.0,19636,25811,4,1,18,3,1,1,35,0,3,10,9,1,4,0.0,0.0,1.0,0.0,1.0,0,0
1225300,45,0.0,1195,2,2,2,1,65,2,4,4,4,1.0,16792,20462,9,0,23,4,4,1,22,1,3,20,8,11,8,0.0,1.0,0.0,0.0,1.0,0,0
1541532,29,1.0,657,27,3,2,2,66,3,2,1,3,1.0,4335,25549,4,0,12,3,1,1,11,3,2,8,7,1,1,0.0,1.0,0.0,1.0,0.0,0,0
1817017,47,1.0,1225,2,4,1,2,47,4,4,3,2,2.0,15972,21086,6,0,14,3,3,3,29,2,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0,0
1142062,32,2.0,1125,16,1,1,2,72,1,1,0,1,0.0,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,0.0,1.0,0.0,1.0,0.0,1,1
1374656,48,1.0,1355,4,4,1,3,78,2,3,1,3,0.0,10999,22245,7,0,14,3,2,0,27,3,3,15,11,4,8,0.0,1.0,0.0,0.0,1.0,0,0
1032001,53,1.0,1070,3,4,2,3,45,3,4,0,3,1.0,17584,21016,3,1,16,3,4,3,21,5,2,5,3,1,3,0.0,0.0,1.0,0.0,1.0,1,0
1226564,44,1.0,1117,2,1,1,1,72,4,1,0,4,1.0,2011,19982,1,0,13,3,4,1,10,5,3,10,5,7,7,0.0,1.0,0.0,1.0,0.0,1,0
1835832,49,1.0,470,20,4,2,3,96,3,2,2,1,1.0,6567,5549,1,0,14,3,3,0,16,2,2,15,11,5,11,0.0,1.0,0.0,1.0,0.0,0,0
1578755,29,1.0,1010,1,3,1,1,97,3,1,1,4,2.0,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
1294986,40,1.0,448,16,3,1,3,84,3,3,2,4,0.0,7945,19948,6,1,15,3,4,0,18,2,2,4,2,3,3,0.0,1.0,0.0,1.0,0.0,0,0
1360469,39,0.0,792,1,3,1,4,77,3,2,1,4,1.0,6472,8989,1,1,15,3,4,1,9,2,3,9,8,5,8,0.0,1.0,0.0,0.0,1.0,0,0
1492815,39,2.0,505,2,4,4,3,64,3,3,1,3,0.0,10938,6420,0,0,25,4,4,0,20,1,3,19,6,11,8,0.0,1.0,0.0,1.0,0.0,0,0
1536328,58,1.0,601,7,4,2,3,53,2,3,2,1,1.0,10008,12023,7,1,14,3,4,0,31,0,2,10,9,5,9,1.0,0.0,0.0,1.0,0.0,0,1
1377897,29,2.0,490,10,3,1,4,61,3,1,0,2,2.0,3291,17940,0,0,14,3,4,2,8,2,2,7,5,1,1,0.0,1.0,0.0,1.0,0.0,1,0
1631280,35,1.0,802,10,3,0,2,45,3,1,1,4,2.0,3917,9541,1,0,20,4,1,1,3,4,2,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
1535275,38,1.0,849,25,2,1,1,81,2,3,3,2,1.0,12061,26707,3,0,17,3,3,1,19,2,3,10,8,0,1,0.0,1.0,0.0,1.0,0.0,0,0
1239516,31,1.0,1332,11,2,2,3,80,3,2,0,1,1.0,6833,17089,1,1,12,3,4,0,6,2,2,6,5,0,1,0.0,1.0,0.0,0.0,1.0,1,0
1634874,36,1.0,164,2,2,2,2,61,2,3,1,3,1.0,7596,3809,1,0,13,3,2,2,10,2,3,10,9,9,0,1.0,0.0,0.0,0.0,1.0,0,0
1122784,24,0.0,1269,4,1,1,1,46,2,1,1,4,1.0,3162,10778,0,0,17,3,4,0,6,2,2,5,2,3,4,0.0,1.0,0.0,0.0,1.0,0,0
1336668,40,1.0,1322,2,4,1,3,52,2,1,0,3,0.0,2809,2725,2,0,14,3,4,0,8,2,3,2,2,2,2,0.0,0.0,1.0,0.0,1.0,1,0
1298935,30,1.0,921,1,3,1,4,38,1,1,1,3,1.0,3833,24375,3,0,21,4,3,2,7,2,3,2,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
1260276,30,1.0,1329,29,4,1,3,61,3,2,1,1,2.0,4115,13192,8,0,19,3,3,3,8,3,3,4,3,0,3,1.0,0.0,0.0,0.0,1.0,0,0
1235079,47,1.0,571,14,3,2,3,78,3,2,1,3,1.0,4591,24200,3,1,17,3,3,1,11,4,2,5,4,1,2,1.0,0.0,0.0,1.0,0.0,0,0
1169735,27,0.0,1277,8,5,1,1,87,1,1,1,3,1.0,4621,5869,1,0,19,3,4,3,3,4,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
1768835,52,1.0,258,8,4,0,3,54,3,1,1,1,1.0,2950,17363,9,0,13,3,3,0,12,2,1,5,4,0,4,0.0,1.0,0.0,1.0,0.0,0,0
1509823,50,1.0,804,9,3,1,1,64,3,1,1,4,1.0,2380,20165,4,0,18,3,2,0,8,5,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
1271756,27,2.0,294,10,2,1,4,32,3,3,2,1,2.0,8793,4809,1,0,21,4,3,2,9,4,2,9,7,1,7,0.0,1.0,0.0,0.0,1.0,0,0
1547538,20,1.0,1362,10,1,2,4,32,3,1,0,3,0.0,1009,26999,1,1,11,3,4,0,1,5,3,1,0,1,1,0.0,1.0,0.0,0.0,1.0,1,1
1573518,38,1.0,1245,14,3,1,3,80,3,2,1,2,1.0,9924,12355,0,0,11,3,4,1,10,3,3,9,8,7,7,1.0,0.0,0.0,0.0,1.0,0,0
1426682,51,2.0,237,9,3,1,4,83,3,5,3,2,2.0,19847,19196,4,1,24,4,1,1,31,5,2,29,10,11,10,1.0,0.0,0.0,0.0,1.0,0,0
1522053,53,1.0,661,7,2,3,1,78,2,3,1,4,1.0,10934,20715,7,1,18,3,4,1,35,3,3,5,2,0,4,1.0,0.0,0.0,1.0,0.0,0,0
1608433,28,1.0,1423,1,3,1,1,72,2,1,0,3,2.0,1563,12530,1,0,14,3,4,1,1,2,1,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,0
1259120,24,1.0,1476,4,1,2,4,42,3,2,1,3,1.0,4162,15211,1,1,12,3,3,2,5,3,3,5,4,0,3,1.0,0.0,0.0,1.0,0.0,0,0
1548714,49,1.0,1490,7,4,1,3,35,3,3,0,2,2.0,10466,20948,3,0,14,3,2,2,29,3,3,8,7,0,7,0.0,1.0,0.0,0.0,1.0,1,0
1734641,35,1.0,384,8,4,1,1,72,3,1,0,4,1.0,2572,20317,1,0,16,3,2,1,3,1,2,3,2,0,2,1.0,0.0,0.0,1.0,0.0,1,0
1818130,55,2.0,1091,2,1,1,4,65,3,3,2,2,1.0,10976,15813,3,0,18,3,2,1,23,4,3,3,2,1,2,0.0,0.0,1.0,0.0,1.0,0,0
1442702,54,2.0,966,1,4,1,4,53,3,3,2,3,2.0,10502,9659,7,0,17,3,1,1,33,2,1,5,4,1,4,0.0,0.0,1.0,1.0,0.0,0,0
1044146,47,1.0,1180,25,3,2,1,84,3,3,0,3,0.0,8633,13084,2,0,23,4,2,0,25,3,3,17,14,12,11,0.0,1.0,0.0,0.0,1.0,1,0
1150538,24,1.0,771,1,2,1,2,45,2,2,1,3,0.0,4617,14120,1,0,12,3,2,0,4,2,2,4,3,1,2,0.0,0.0,1.0,0.0,1.0,0,0
1048077,39,0.0,1251,21,4,1,1,32,1,2,1,3,1.0,5736,3987,6,0,19,3,3,1,10,1,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0,0
1680993,27,2.0,994,8,3,1,4,37,3,3,1,3,0.0,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,1.0,0.0,0.0,0.0,1.0,0,0
1427912,35,1.0,195,1,3,2,1,80,3,2,1,3,0.0,4859,6698,1,0,16,3,4,0,5,3,3,5,4,0,3,1.0,0.0,0.0,1.0,0.0,0,0
1488640,34,2.0,648,11,3,1,3,56,2,2,0,2,1.0,4490,21833,4,0,11,3,4,2,14,5,4,10,9,1,8,0.0,0.0,1.0,0.0,1.0,1,0
1138977,30,1.0,1339,5,3,1,2,41,3,3,1,4,1.0,9419,8053,2,0,12,3,3,1,12,2,3,10,9,7,4,1.0,0.0,0.0,1.0,0.0,0,0
1625490,31,1.0,691,7,3,3,4,73,3,2,1,4,2.0,7547,7143,4,0,12,3,4,3,13,3,3,7,7,1,7,1.0,0.0,0.0,0.0,1.0,0,0
1749725,51,1.0,1302,2,3,2,4,84,1,2,2,2,2.0,5482,16321,5,0,18,3,4,1,13,3,3,4,1,1,2,0.0,0.0,1.0,0.0,1.0,0,0
1152327,46,1.0,1125,10,3,3,3,94,2,3,1,4,1.0,9071,11563,2,1,19,3,3,1,15,3,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0,0
1464566,18,1.0,812,10,3,2,4,69,2,1,0,3,0.0,1200,9724,1,0,12,3,1,0,0,2,3,0,0,0,0,1.0,0.0,0.0,1.0,0.0,1,1
1432173,35,2.0,146,2,4,2,1,79,2,1,0,4,0.0,4930,13970,0,1,14,3,3,0,6,2,4,5,4,1,4,0.0,1.0,0.0,0.0,1.0,1,0
1221286,41,1.0,509,7,2,4,2,43,4,1,0,3,1.0,3376,18863,1,0,13,3,3,0,10,3,3,10,6,0,8,0.0,1.0,0.0,1.0,0.0,1,0
1711208,35,1.0,735,6,1,1,3,66,3,1,0,3,1.0,3506,6020,0,1,14,3,4,0,4,3,3,3,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
1211512,27,1.0,269,5,1,4,3,42,2,3,2,4,2.0,12808,8842,1,1,16,3,2,1,9,3,3,9,8,0,8,0.0,0.0,1.0,0.0,1.0,0,0
1336016,28,1.0,654,1,2,1,1,67,1,1,1,2,0.0,2216,3872,7,1,13,3,4,0,10,4,3,7,7,3,7,0.0,1.0,0.0,1.0,0.0,0,1
1220579,39,1.0,360,23,3,2,3,93,3,1,1,1,0.0,3904,22154,0,0,13,3,1,0,6,2,3,5,2,0,3,0.0,1.0,0.0,0.0,1.0,0,0
1622092,29,1.0,1389,21,4,1,2,51,4,3,2,1,2.0,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,0.0,1.0,0.0,1.0,0.0,0,0
1704408,38,1.0,688,23,4,1,4,82,3,2,1,4,2.0,5745,18899,9,0,14,3,2,1,10,2,3,2,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
1477875,30,1.0,1358,16,1,1,4,96,3,2,1,3,1.0,5301,2939,8,0,15,3,3,2,4,2,2,2,1,2,2,1.0,0.0,0.0,0.0,1.0,0,0
