Age,BusinessTravel,DailyRate,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Cardiology,Department_Maternity,Department_Neurology,Gender_Female,Gender_Male,is_other_JobRole,Attrition
37,1.0,1305,10,4,1,3,49,3,2,2,2,0.0,4197,21123,2,1,12,3,4,0,18,2,2,1,0,0,1,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,655,7,4,1,4,48,3,2,1,4,2.0,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,0.0,1.0,0.0,0.0,1.0,0,0
45,1.0,1448,29,3,4,2,55,3,3,2,4,1.0,9380,14720,4,1,18,3,4,2,10,4,4,3,1,1,2,0.0,1.0,0.0,0.0,1.0,0,0
27,1.0,1115,3,4,2,1,54,2,1,0,4,0.0,2045,15174,0,0,13,3,4,0,5,0,3,4,2,1,1,0.0,1.0,0.0,0.0,1.0,1,0
34,1.0,254,1,2,1,2,83,2,1,0,4,1.0,3622,22794,1,1,13,3,4,1,6,3,3,6,5,1,3,0.0,1.0,0.0,0.0,1.0,1,0
34,2.0,658,7,3,1,1,66,1,2,1,3,0.0,6074,22887,1,1,24,4,4,0,9,3,3,9,7,0,6,0.0,1.0,0.0,0.0,1.0,0,1
39,1.0,1132,1,3,2,3,48,4,3,1,4,2.0,9613,10942,0,0,17,3,1,3,19,5,2,18,10,3,7,0.0,1.0,0.0,0.0,1.0,0,0
52,2.0,322,28,2,2,4,59,4,4,2,3,1.0,13247,9731,2,1,11,3,2,1,24,3,2,5,3,0,2,0.0,1.0,0.0,1.0,0.0,0,0
52,1.0,1490,4,2,1,4,30,3,4,0,4,1.0,16555,10310,2,0,13,3,4,0,31,2,1,5,2,1,4,0.0,0.0,1.0,1.0,0.0,1,0
32,1.0,1062,2,3,2,3,75,3,1,1,2,1.0,2370,3956,1,0,13,3,3,1,8,4,3,8,0,0,7,0.0,1.0,0.0,1.0,0.0,0,0
35,1.0,950,7,3,0,3,59,3,3,2,3,0.0,10221,18869,3,0,21,4,2,0,17,3,4,8,5,1,6,0.0,0.0,1.0,0.0,1.0,0,0
50,1.0,328,1,3,2,3,86,2,1,1,3,1.0,3690,3425,2,0,15,3,4,1,5,2,2,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,1112,5,4,1,1,67,3,2,1,4,1.0,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,1.0,0.0,0.0,1.0,0.0,0,0
19,1.0,528,22,1,3,4,50,3,1,0,3,0.0,1675,26820,1,1,19,3,4,0,0,2,2,0,0,0,0,1.0,0.0,0.0,0.0,1.0,1,1
32,0.0,1474,11,4,0,4,60,4,2,1,3,1.0,4707,23914,8,0,12,3,4,0,6,2,3,4,2,1,2,1.0,0.0,0.0,0.0,1.0,0,0
38,2.0,240,2,4,1,1,75,4,2,2,1,0.0,5980,26085,6,1,12,3,4,0,17,2,3,15,7,4,12,0.0,0.0,1.0,1.0,0.0,0,0
41,1.0,930,3,3,1,3,57,2,2,1,2,2.0,8938,12227,2,0,11,3,3,1,14,5,3,5,4,0,4,1.0,0.0,0.0,0.0,1.0,0,0
42,1.0,1265,3,3,1,3,95,4,2,1,4,1.0,5231,23726,2,1,13,3,2,1,17,1,2,5,3,1,3,0.0,1.0,0.0,1.0,0.0,0,0
22,1.0,253,11,3,2,1,43,3,1,0,2,1.0,2244,24440,1,0,13,3,4,1,2,1,3,2,1,1,2,0.0,1.0,0.0,1.0,0.0,1,0
44,1.0,1459,10,4,0,4,41,3,2,1,4,1.0,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3,0.0,1.0,0.0,0.0,1.0,0,0
40,1.0,804,2,1,2,4,86,2,1,0,4,0.0,2342,22929,0,1,20,4,4,0,5,2,2,4,2,2,3,0.0,1.0,0.0,1.0,0.0,1,0
50,1.0,1322,28,3,1,4,43,3,4,3,1,1.0,16880,22422,4,1,11,3,2,0,25,2,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
44,1.0,921,2,3,1,3,96,4,3,1,4,1.0,7879,14810,1,1,19,3,2,1,9,2,3,8,7,6,7,0.0,1.0,0.0,1.0,0.0,0,0
51,1.0,684,6,3,1,1,51,3,5,2,3,0.0,19537,6462,7,0,13,3,3,0,23,5,3,20,18,15,15,0.0,0.0,1.0,0.0,1.0,0,0
53,1.0,238,1,1,2,4,34,3,2,1,1,0.0,8381,7507,7,0,20,4,4,0,18,2,4,14,7,8,10,1.0,0.0,0.0,1.0,0.0,0,0
25,1.0,949,1,3,4,1,81,3,1,1,4,1.0,3229,4910,4,0,11,3,2,1,7,2,2,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
33,1.0,867,8,4,1,4,90,4,1,0,1,1.0,3143,6076,6,0,19,3,2,1,14,1,3,10,8,7,6,0.0,1.0,0.0,0.0,1.0,1,0
26,1.0,471,24,3,4,3,66,1,1,1,4,0.0,2340,23213,1,1,18,3,2,0,1,3,1,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,1
31,1.0,1112,5,4,1,1,67,3,2,1,4,1.0,5476,22589,1,0,11,3,1,2,10,2,3,10,0,0,2,1.0,0.0,0.0,1.0,0.0,0,0
35,1.0,583,25,4,2,3,57,3,3,1,3,2.0,10388,6975,1,1,11,3,3,1,16,3,2,16,10,10,1,0.0,1.0,0.0,1.0,0.0,0,0
39,2.0,1218,1,1,1,2,52,3,5,0,3,2.0,19197,8213,1,1,14,3,3,1,21,3,3,21,8,1,6,0.0,0.0,1.0,0.0,1.0,1,0
31,0.0,979,1,4,2,3,90,1,2,2,3,1.0,4345,4381,0,0,12,3,4,1,6,2,3,5,4,1,4,0.0,0.0,1.0,0.0,1.0,0,0
48,0.0,1262,1,4,2,1,35,4,4,0,4,0.0,16885,16154,2,0,22,4,3,0,27,3,2,5,4,2,1,0.0,0.0,1.0,0.0,1.0,1,0
50,2.0,333,22,5,2,3,88,1,4,3,4,0.0,14411,24450,1,1,13,3,4,0,32,2,3,32,6,13,9,0.0,1.0,0.0,0.0,1.0,0,0
34,0.0,967,16,4,4,4,85,1,1,0,1,1.0,2307,14460,1,1,23,4,2,1,5,2,3,5,2,3,0,0.0,0.0,1.0,0.0,1.0,1,1
41,1.0,465,14,3,1,1,56,3,1,0,3,2.0,2451,4609,4,0,12,3,1,1,13,2,3,9,8,1,8,0.0,1.0,0.0,0.0,1.0,1,0
38,2.0,216,23,3,1,4,44,2,3,2,3,0.0,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,0.0,1.0,0.0,0.0,1.0,0,0
58,0.0,390,1,4,1,4,32,1,2,1,3,2.0,5660,17056,2,1,13,3,4,1,12,2,3,5,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
22,1.0,604,6,1,2,1,69,3,1,0,3,1.0,2773,12145,0,0,20,4,4,0,3,3,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,1,0
22,0.0,457,26,2,0,2,85,2,1,0,3,1.0,2814,10293,1,1,14,3,2,0,4,2,2,4,2,1,3,0.0,1.0,0.0,1.0,0.0,1,1
49,2.0,636,10,4,1,3,35,3,5,0,1,0.0,18665,25594,9,1,11,3,4,0,22,4,3,3,2,1,2,0.0,0.0,1.0,1.0,0.0,1,0
34,1.0,810,8,2,4,2,92,4,2,1,3,1.0,6799,22128,1,0,21,4,3,2,10,5,3,10,8,4,8,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,1242,8,4,1,1,46,3,2,1,1,1.0,6392,10589,2,0,13,3,4,1,8,6,1,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
34,1.0,258,21,4,1,4,74,4,2,1,4,0.0,5337,19921,1,0,12,3,4,0,10,3,3,10,7,5,7,1.0,0.0,0.0,0.0,1.0,0,0
26,1.0,482,1,2,1,2,90,2,1,0,3,1.0,2933,14908,1,1,13,3,3,1,1,3,2,1,0,1,0,0.0,0.0,1.0,1.0,0.0,1,0
40,0.0,218,8,1,2,4,55,2,3,3,2,2.0,13757,25178,2,0,11,3,3,1,16,5,3,9,8,4,8,0.0,1.0,0.0,0.0,1.0,0,0
47,0.0,543,2,4,3,3,87,3,2,1,2,1.0,4978,3536,7,0,11,3,4,1,4,3,1,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
34,1.0,546,10,3,1,2,83,3,1,1,2,2.0,2008,6896,1,0,14,3,2,2,1,3,3,1,0,1,0,0.0,1.0,0.0,0.0,1.0,0,0
44,1.0,986,8,4,1,1,62,4,1,1,4,1.0,2818,5044,2,1,24,4,3,1,10,2,2,3,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
42,2.0,748,9,2,2,1,74,3,1,1,4,0.0,3673,16458,1,0,13,3,3,0,12,3,3,12,9,5,8,0.0,0.0,1.0,1.0,0.0,0,0
55,1.0,452,1,3,2,4,81,3,5,0,1,0.0,19045,18938,0,1,14,3,3,0,37,2,3,36,10,4,13,0.0,0.0,1.0,0.0,1.0,1,0
21,1.0,1427,18,1,0,4,65,3,1,0,4,0.0,2693,8870,1,0,19,3,1,0,1,3,2,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,1
43,1.0,1179,2,3,2,4,73,3,2,1,4,1.0,7847,6069,1,1,17,3,1,1,10,3,3,10,9,8,8,1.0,0.0,0.0,0.0,1.0,0,0
37,1.0,161,10,3,1,3,42,4,3,3,4,1.0,13744,15471,1,1,25,4,1,1,16,2,3,16,11,6,8,0.0,0.0,1.0,1.0,0.0,0,0
48,1.0,1108,15,4,0,3,65,3,1,0,1,1.0,2367,16530,8,0,12,3,4,1,10,3,2,8,2,7,6,0.0,1.0,0.0,1.0,0.0,1,0
59,1.0,326,3,3,1,3,48,2,2,1,4,0.0,5171,16490,5,0,17,3,4,0,13,2,3,6,1,0,5,1.0,0.0,0.0,1.0,0.0,0,0
27,1.0,1130,8,4,3,2,56,3,2,1,2,1.0,6214,3415,1,0,18,3,1,1,8,3,3,8,7,0,7,1.0,0.0,0.0,1.0,0.0,0,0
45,1.0,252,2,3,1,2,95,2,1,0,3,0.0,2274,6153,1,0,14,3,4,0,1,3,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,1,0
36,1.0,318,9,3,2,4,79,2,1,0,3,1.0,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,0.0,1.0,0.0,0.0,1.0,1,1
24,2.0,1287,7,3,1,1,55,3,1,1,3,1.0,2886,14168,1,1,16,3,4,1,6,4,3,6,3,1,2,0.0,1.0,0.0,1.0,0.0,0,1
33,1.0,217,10,4,3,2,43,3,2,1,3,0.0,5487,10410,1,0,14,3,2,0,10,2,2,10,4,0,9,1.0,0.0,0.0,0.0,1.0,0,0
35,1.0,982,1,4,2,4,58,2,1,1,3,1.0,2258,16340,6,0,12,3,2,1,10,2,3,8,0,1,7,0.0,1.0,0.0,0.0,1.0,0,0
54,1.0,685,3,3,1,4,85,3,4,2,4,1.0,17779,23474,3,0,14,3,1,0,36,2,3,10,9,0,9,0.0,0.0,1.0,0.0,1.0,0,0
50,1.0,797,4,1,1,1,96,3,5,0,2,2.0,19144,15815,3,0,14,3,1,2,28,4,2,10,4,1,6,0.0,0.0,1.0,0.0,1.0,1,0
55,1.0,836,2,4,4,2,98,2,1,0,4,1.0,2662,7975,8,0,20,4,2,1,19,2,4,5,2,0,4,0.0,0.0,1.0,0.0,1.0,1,0
42,1.0,188,29,3,2,2,56,1,2,1,4,0.0,4272,9558,4,0,19,3,1,0,16,3,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
28,0.0,1476,1,3,1,3,55,1,2,1,4,1.0,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0.0,0.0,1.0,1.0,0.0,0,0
38,2.0,1186,3,4,0,3,44,3,1,1,3,1.0,2821,2997,3,0,16,3,1,1,8,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
55,0.0,444,2,1,2,3,40,2,4,0,1,0.0,16756,17323,7,0,15,3,2,0,31,3,4,9,7,6,2,0.0,0.0,1.0,0.0,1.0,1,0
19,1.0,419,21,3,0,4,37,2,1,0,2,0.0,2121,9947,1,1,13,3,2,0,1,3,4,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,1
37,0.0,142,9,4,2,1,69,3,3,1,2,2.0,8834,24666,1,0,13,3,4,1,9,6,3,9,5,7,7,1.0,0.0,0.0,0.0,1.0,0,0
31,1.0,1062,24,3,2,3,96,2,2,1,1,0.0,6812,17198,1,0,19,3,2,0,10,2,3,10,9,1,8,0.0,1.0,0.0,1.0,0.0,0,0
46,0.0,1144,7,4,2,3,30,3,2,2,3,1.0,5258,16044,2,0,14,3,3,0,7,2,4,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
59,1.0,1435,25,3,1,1,99,3,3,1,1,0.0,7637,2354,7,0,11,3,4,0,28,3,2,21,16,7,9,1.0,0.0,0.0,1.0,0.0,0,0
32,0.0,1146,15,4,2,3,34,3,2,1,4,2.0,6667,16542,5,0,18,3,2,1,9,6,3,5,1,1,2,0.0,0.0,1.0,1.0,0.0,0,0
29,2.0,337,14,1,0,3,84,3,3,1,4,0.0,7553,22930,0,1,12,3,1,0,9,1,3,8,7,7,7,0.0,1.0,0.0,1.0,0.0,0,1
36,1.0,1120,11,4,3,2,100,2,2,1,4,1.0,6652,14369,4,0,13,3,1,1,8,2,2,6,3,0,0,1.0,0.0,0.0,1.0,0.0,0,0
38,2.0,1444,1,4,0,4,88,3,1,0,2,1.0,2991,5224,0,1,11,3,2,1,7,2,3,6,2,1,2,0.0,0.0,1.0,0.0,1.0,1,0
31,1.0,1079,16,4,3,1,70,3,3,1,3,1.0,8161,19002,2,0,13,3,1,3,10,2,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,1
26,1.0,1146,8,3,4,4,38,2,2,1,1,0.0,5326,3064,6,0,17,3,3,0,6,2,2,4,3,1,2,1.0,0.0,0.0,0.0,1.0,0,1
28,0.0,1476,1,3,1,3,55,1,2,1,4,1.0,6674,16392,0,0,11,3,1,3,10,6,3,9,8,7,5,0.0,1.0,0.0,1.0,0.0,0,0
39,1.0,1498,21,4,1,1,44,2,2,1,4,1.0,6120,3567,3,1,12,3,4,2,8,2,4,5,4,1,4,1.0,0.0,0.0,0.0,1.0,0,0
36,2.0,566,18,4,1,3,81,4,1,1,4,1.0,3688,7122,4,0,18,3,4,2,4,2,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,1138,6,3,4,1,48,2,2,1,4,1.0,4627,23631,0,0,12,3,1,1,10,6,3,9,2,6,7,0.0,1.0,0.0,1.0,0.0,0,0
30,1.0,413,7,1,3,4,57,3,1,0,2,0.0,2983,18398,0,0,14,3,1,0,4,3,3,3,2,1,2,1.0,0.0,0.0,0.0,1.0,1,0
32,1.0,267,29,4,1,3,49,2,1,1,2,0.0,2837,15919,1,0,13,3,3,0,6,3,3,6,2,4,1,0.0,0.0,1.0,1.0,0.0,0,0
36,1.0,928,1,2,1,2,56,3,2,1,4,1.0,6201,2823,1,1,14,3,4,1,18,1,2,18,14,4,11,1.0,0.0,0.0,0.0,1.0,0,0
36,2.0,607,7,3,3,1,83,4,2,2,1,1.0,4639,2261,2,0,16,3,4,1,17,2,2,15,7,6,13,1.0,0.0,0.0,1.0,0.0,0,0
38,1.0,1035,3,4,1,2,42,3,2,1,4,0.0,6861,4981,8,1,12,3,3,0,19,1,3,1,0,0,0,1.0,0.0,0.0,0.0,1.0,0,0
30,1.0,911,1,2,2,4,76,3,1,1,2,1.0,3748,4077,1,0,13,3,3,0,12,6,2,12,8,1,7,0.0,0.0,1.0,0.0,1.0,0,0
34,2.0,135,19,3,2,3,46,3,2,1,2,2.0,4444,22534,4,0,13,3,3,2,15,2,4,11,8,5,10,0.0,1.0,0.0,1.0,0.0,0,0
24,1.0,1448,1,1,4,1,62,3,1,0,2,0.0,3202,21972,1,1,16,3,2,0,6,4,3,5,3,1,4,1.0,0.0,0.0,1.0,0.0,1,1
31,2.0,715,2,4,0,4,54,3,2,1,1,0.0,5332,21602,7,0,13,3,4,0,10,3,3,5,2,0,3,1.0,0.0,0.0,0.0,1.0,0,0
46,1.0,1485,18,3,2,3,87,3,2,2,3,2.0,4810,26314,2,0,14,3,3,1,19,5,2,10,7,0,8,0.0,1.0,0.0,1.0,0.0,0,0
52,1.0,1325,11,4,1,4,82,3,2,1,3,1.0,3149,21821,8,0,20,4,2,1,9,3,3,5,2,1,4,0.0,1.0,0.0,1.0,0.0,0,0
34,1.0,1153,1,2,2,1,94,3,2,2,2,1.0,4325,17736,1,0,15,3,3,0,5,2,3,5,2,1,3,0.0,0.0,1.0,0.0,1.0,0,0
51,2.0,1456,1,4,2,1,30,2,3,1,1,0.0,7484,25796,3,0,20,4,3,0,23,1,2,13,12,12,8,0.0,1.0,0.0,1.0,0.0,0,0
40,1.0,300,26,3,3,3,74,3,2,1,1,1.0,8396,22217,1,0,14,3,2,1,8,3,2,7,7,7,5,1.0,0.0,0.0,0.0,1.0,0,0
37,1.0,397,7,4,2,1,30,3,3,0,3,0.0,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,0.0,0.0,1.0,0.0,1.0,1,0
43,2.0,559,10,4,1,3,82,2,2,1,3,2.0,5257,6227,1,0,11,3,2,1,9,3,4,9,7,0,0,0.0,1.0,0.0,1.0,0.0,0,0
33,1.0,654,5,3,1,4,34,2,3,1,4,2.0,7119,21214,4,0,15,3,3,1,9,2,3,3,2,1,2,0.0,1.0,0.0,0.0,1.0,0,0
52,0.0,715,19,4,2,4,41,3,1,1,4,1.0,4258,26589,0,0,18,3,1,1,5,3,3,4,3,1,2,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,469,2,2,2,4,35,3,4,0,1,1.0,17665,14399,0,0,17,3,4,1,23,3,3,22,6,13,7,0.0,0.0,1.0,0.0,1.0,1,0
32,2.0,585,10,3,1,1,56,3,1,1,3,1.0,3433,17360,6,0,13,3,1,1,10,3,2,5,2,1,3,0.0,1.0,0.0,0.0,1.0,0,0
30,1.0,1176,20,3,0,3,85,3,2,2,1,1.0,9957,9096,0,0,15,3,3,1,7,1,2,6,2,0,2,0.0,1.0,0.0,0.0,1.0,0,0
36,1.0,1218,9,4,1,3,82,2,1,0,1,0.0,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,1.0,0.0,0.0,0.0,1.0,1,0
49,1.0,465,6,1,1,3,41,2,4,0,3,1.0,13966,11652,2,1,19,3,2,1,30,3,3,15,11,2,12,0.0,1.0,0.0,1.0,0.0,1,0
58,0.0,350,2,3,2,2,52,3,4,3,2,2.0,16291,22577,4,0,22,4,4,1,37,0,2,16,9,14,14,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,589,28,4,1,2,79,3,2,1,3,1.0,5207,22949,1,1,12,3,2,1,15,3,3,15,14,5,7,0.0,1.0,0.0,0.0,1.0,0,0
22,1.0,1294,8,1,2,3,79,3,1,1,1,1.0,2398,15999,1,1,17,3,3,0,1,6,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,1
40,1.0,898,6,2,2,3,38,3,4,3,4,0.0,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0.0,0.0,1.0,0.0,1.0,0,0
43,0.0,1344,7,3,2,4,37,4,1,0,4,2.0,2089,5228,4,0,14,3,4,3,7,3,4,5,4,2,2,0.0,1.0,0.0,0.0,1.0,1,0
45,1.0,1449,2,3,3,1,94,1,5,3,2,0.0,18824,2493,2,1,16,3,1,0,26,2,3,24,10,1,11,1.0,0.0,0.0,1.0,0.0,0,0
39,1.0,524,18,2,1,1,32,3,2,2,3,0.0,4534,13352,0,0,11,3,1,0,9,6,3,8,7,1,7,0.0,1.0,0.0,0.0,1.0,0,0
26,1.0,991,6,3,1,3,71,3,1,1,4,1.0,2659,17759,1,1,13,3,3,1,3,2,3,3,2,0,2,0.0,1.0,0.0,1.0,0.0,0,0
34,1.0,1111,8,2,1,3,93,3,2,1,1,1.0,6500,13305,5,0,17,3,2,1,6,1,3,3,2,1,2,1.0,0.0,0.0,1.0,0.0,0,0
37,2.0,1231,21,2,2,3,54,3,1,0,4,1.0,2973,21222,5,0,15,3,2,1,10,3,3,5,4,0,0,1.0,0.0,0.0,1.0,0.0,1,0
33,1.0,813,14,3,2,3,58,3,1,1,4,1.0,2436,22149,5,1,13,3,3,1,8,2,1,5,4,0,4,0.0,1.0,0.0,0.0,1.0,0,1
29,1.0,1010,1,3,1,1,97,3,1,0,4,2.0,3760,5598,1,0,15,3,1,3,3,5,3,3,2,1,2,0.0,1.0,0.0,1.0,0.0,1,0
22,1.0,617,3,1,1,2,34,3,2,2,3,1.0,4171,10022,0,1,19,3,1,1,4,3,4,3,2,0,2,0.0,0.0,1.0,1.0,0.0,0,0
49,1.0,464,16,3,2,4,74,3,1,1,1,2.0,2587,24941,4,1,16,3,2,1,17,2,2,2,2,2,2,0.0,1.0,0.0,1.0,0.0,0,0
40,1.0,898,6,2,2,3,38,3,4,4,4,0.0,16437,17381,1,1,21,4,4,0,21,2,3,21,7,7,7,0.0,0.0,1.0,0.0,1.0,0,0
34,1.0,304,2,3,0,4,60,3,2,1,4,0.0,6274,18686,1,0,22,4,3,0,6,5,3,6,5,1,4,1.0,0.0,0.0,0.0,1.0,0,0
41,1.0,1276,2,5,1,2,91,3,4,3,1,1.0,16595,5626,7,0,16,3,2,1,22,2,3,18,16,11,8,1.0,0.0,0.0,1.0,0.0,0,0
42,1.0,635,1,1,1,2,99,3,2,1,3,1.0,4907,24532,1,0,25,4,3,0,20,3,3,20,16,11,6,1.0,0.0,0.0,0.0,1.0,0,0
34,1.0,699,6,1,2,2,83,3,1,0,1,0.0,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,0.0,1.0,0.0,0.0,1.0,1,0
30,2.0,448,12,4,1,2,74,2,1,0,1,1.0,2033,14470,1,0,18,3,3,1,1,2,4,1,0,0,0,1.0,0.0,0.0,0.0,1.0,1,1
36,1.0,922,3,2,1,1,39,3,1,1,4,2.0,2835,2561,5,0,22,4,1,1,7,2,3,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
27,1.0,1354,2,4,4,2,41,3,1,0,2,1.0,2226,6073,1,0,11,3,3,1,6,3,2,5,3,1,2,0.0,0.0,1.0,0.0,1.0,1,0
35,2.0,138,2,3,2,2,37,3,2,1,2,0.0,4425,15986,5,0,11,3,4,0,10,5,3,6,2,1,2,0.0,1.0,0.0,1.0,0.0,0,0
31,1.0,1222,11,4,1,4,48,3,1,1,4,1.0,2356,14871,3,1,19,3,2,1,8,2,3,6,4,0,2,0.0,1.0,0.0,0.0,1.0,0,0
34,1.0,182,1,4,1,2,72,4,1,0,4,0.0,3280,13551,2,0,16,3,3,0,10,2,3,4,2,1,3,0.0,1.0,0.0,1.0,0.0,1,0
30,1.0,1465,1,3,2,4,63,3,1,0,2,1.0,3579,9369,0,1,21,4,1,1,12,2,3,11,9,5,7,0.0,1.0,0.0,0.0,1.0,1,0
36,1.0,1383,10,3,1,4,90,3,3,1,1,1.0,8321,25949,7,1,13,3,4,1,15,1,3,12,8,5,7,0.0,1.0,0.0,0.0,1.0,0,0
44,1.0,1199,4,2,1,3,92,4,5,0,1,2.0,19190,17477,1,0,14,3,4,2,26,4,2,25,9,14,13,0.0,0.0,1.0,0.0,1.0,1,0
35,0.0,1225,2,4,1,4,61,3,2,1,1,2.0,5093,4761,2,0,11,3,1,1,16,2,4,1,0,0,0,0.0,1.0,0.0,1.0,0.0,0,0
32,1.0,588,8,2,4,3,65,2,2,1,2,1.0,5228,24624,1,1,11,3,4,0,13,2,3,13,12,11,9,1.0,0.0,0.0,1.0,0.0,0,0
38,2.0,594,2,2,2,3,75,2,1,1,2,1.0,2468,15963,4,0,14,3,2,1,9,4,2,6,1,0,5,0.0,0.0,1.0,1.0,0.0,0,0
31,1.0,154,7,4,1,2,41,2,1,0,3,1.0,2329,11737,3,0,15,3,2,0,13,2,4,7,7,5,2,1.0,0.0,0.0,0.0,1.0,1,0
23,1.0,977,10,3,4,4,45,4,1,1,3,1.0,2073,12826,2,0,16,3,4,1,4,2,3,2,2,2,2,0.0,1.0,0.0,0.0,1.0,0,0
35,1.0,144,22,3,1,4,46,1,1,1,3,0.0,4230,19225,0,0,15,3,3,0,6,2,3,5,4,4,3,0.0,0.0,1.0,0.0,1.0,0,0
39,2.0,203,2,3,1,1,84,3,4,1,4,2.0,12169,13547,7,0,11,3,4,3,21,4,3,18,7,11,5,0.0,1.0,0.0,0.0,1.0,0,0
31,1.0,311,20,3,1,2,89,3,2,1,3,2.0,4197,18624,1,0,11,3,1,1,10,2,3,10,8,0,2,0.0,0.0,1.0,0.0,1.0,0,0
29,2.0,115,13,3,4,1,51,3,2,1,2,0.0,5765,17485,5,0,11,3,1,0,7,4,1,5,3,0,0,1.0,0.0,0.0,1.0,0.0,0,1
35,1.0,1029,16,3,1,4,91,2,3,1,2,0.0,8606,21195,1,0,19,3,4,0,11,3,1,11,8,3,3,0.0,1.0,0.0,1.0,0.0,0,0
46,1.0,488,2,3,4,3,75,1,4,3,2,1.0,16872,14977,3,1,12,3,2,1,28,2,2,7,7,7,7,1.0,0.0,0.0,1.0,0.0,0,0
37,1.0,674,13,3,2,1,47,3,2,0,4,1.0,4285,3031,1,0,17,3,1,0,10,2,3,10,8,3,7,0.0,1.0,0.0,0.0,1.0,1,0
36,2.0,469,3,3,4,3,46,3,1,0,2,1.0,3692,9256,1,0,12,3,3,0,12,2,2,11,10,0,7,0.0,1.0,0.0,0.0,1.0,1,0
37,1.0,921,10,3,2,3,98,3,1,1,1,1.0,3452,17663,6,0,20,4,2,1,17,3,3,5,4,0,3,0.0,1.0,0.0,1.0,0.0,0,0
48,1.0,1221,7,3,3,3,96,3,2,1,1,2.0,5486,24795,4,0,11,3,1,3,15,3,3,2,2,2,2,1.0,0.0,0.0,0.0,1.0,0,0
40,1.0,1492,20,4,4,1,61,3,3,1,4,1.0,10322,26542,4,0,20,4,4,1,14,6,3,11,10,11,1,0.0,1.0,0.0,0.0,1.0,0,0
32,2.0,238,5,2,1,1,47,4,1,0,3,0.0,2432,15318,3,1,14,3,1,0,8,2,3,4,1,0,3,0.0,0.0,1.0,1.0,0.0,1,1
59,1.0,1089,1,2,4,2,66,3,3,3,4,1.0,11904,11038,3,1,14,3,3,1,14,1,1,6,4,0,4,1.0,0.0,0.0,0.0,1.0,0,0
33,1.0,118,16,3,3,1,69,3,2,1,1,0.0,5324,26507,5,0,15,3,3,0,6,3,3,3,2,0,2,1.0,0.0,0.0,1.0,0.0,0,0
28,1.0,857,10,3,0,3,59,3,2,0,3,0.0,3660,7909,3,0,13,3,4,0,10,4,4,8,7,1,7,0.0,1.0,0.0,1.0,0.0,1,0
59,1.0,1429,18,4,2,4,67,3,3,2,4,0.0,10512,20002,6,0,12,3,4,0,25,6,2,9,7,5,4,0.0,1.0,0.0,0.0,1.0,0,0
42,1.0,1210,2,3,2,3,68,2,1,1,2,1.0,4841,24052,4,0,14,3,2,1,4,3,3,1,0,0,0,0.0,1.0,0.0,0.0,1.0,0,0
29,2.0,442,2,2,1,2,44,3,2,1,4,0.0,4554,20260,1,0,18,3,1,0,10,3,2,10,7,0,9,1.0,0.0,0.0,0.0,1.0,0,0
